fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
9.0,0.82,0.14,2.6,0.089,9.0,23.0,0.9984,3.39,0.63,9.8,0
7.8,0.56,0.19,1.8,0.104,12.0,47.0,0.9964,3.19,0.93,9.5,0
7.6,0.5,0.29,2.3,0.086,5.0,14.0,0.99502,3.32,0.62,11.5,0
8.0,0.33,0.53,2.5,0.091,18.0,80.0,0.9976,3.37,0.8,9.6,0
8.5,0.37,0.2,2.8,0.09,18.0,58.0,0.998,3.34,0.7,9.6,0
7.5,0.52,0.11,1.5,0.079,11.0,39.0,0.9968,3.42,0.58,9.6,0
7.3,0.34,0.33,2.5,0.064,21.0,37.0,0.9952,3.35,0.77,12.1,1
9.48969912650352,0.1504360839485688,0.4576090209871422,1.8190225524678556,0.07480977447532144,10.0,21.0,0.9959156690913313,3.3282030243882215,0.7409774475321445,11.519548950642891,1
6.9,0.4,0.14,2.4,0.085,21.0,40.0,0.9968,3.43,0.63,9.7,0
6.0,0.33,0.32,12.9,0.054,6.0,113.0,0.99572,3.3,0.56,11.5,0
13.514973838448938,0.24465061043619143,0.46475043602585103,2.051497383844894,0.07450499127948297,10.0,22.514973838448938,0.9988372286347333,3.025449215153468,0.7508984303069364,9.546506104361914,1
5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,14.0,0
9.9,0.63,0.24,2.4,0.077,6.0,33.0,0.9974,3.09,0.57,9.4,0
12.9,0.5,0.55,2.8,0.072,7.0,24.0,1.00012,3.09,0.68,10.9,0
9.0,0.62,0.04,1.9,0.146,27.0,90.0,0.9984,3.16,0.7,9.4,0
6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5,0
6.9,0.55,0.15,2.2,0.076,19.0,40.0,0.9961,3.41,0.59,10.1,0
7.8,0.7,0.06,1.9,0.079,20.0,35.0,0.99628,3.4,0.69,10.9,0
9.214171747010724,0.3505255762953527,0.5114171747010725,2.028343494021449,0.07214171747010724,6.619427509964251,16.761144980071496,0.9952213045342564,3.2061942750996426,0.8574518956157293,12.309713754982125,1
6.9562580064901605,0.4531225980529518,0.24093976850554555,2.162494662339893,0.059249893246797795,14.187526688300537,29.0,0.9944153225081127,3.307184964611449,0.7031268681810375,11.462494662339893,1
6.248579158087376,0.5233910687866988,0.004495263860291254,2.2798105544116503,0.061485791580873764,16.449526386029124,40.2018944558835,0.9936797455974986,3.5436752371692233,0.74,12.966089312133011,1
9.9,0.4979788250470774,0.5361998708830261,2.239894125235387,0.08677366042582059,30.177895416405125,51.11052291797437,0.9970395155584223,3.2024526791483585,0.7706737249843075,11.422104583594875,1
9.4,0.27795908677318365,0.5379590867731837,2.506121156975782,0.07559181735463673,6.0,17.734697107560546,0.9962530605784878,3.1867348553780275,1.0742863925877144,11.920409132268164,1
10.6,0.44,0.68,4.1,0.114,6.0,24.0,0.997,3.06,0.66,13.4,0
5.640610262004329,0.4212519650660895,0.11049764192069264,1.8349921397356421,0.04166291266387879,23.993582969382395,104.23755895198269,0.9920948952401807,3.4577527510925252,0.5524397598260029,12.053129912665224,1
10.216970972574735,0.30320746901980566,0.43490456627727914,1.8603734509902827,0.061358506196038866,3.0,9.320746901980565,0.9950950871498222,3.1015103717623322,0.653394194514947,11.30755185881166,1
8.562031641324106,0.3664858649586862,0.4470282700826276,1.7757067520656893,0.050650886148729625,22.054240512394134,42.70282700826276,0.9952881130803305,3.296226160661021,0.8240565401652552,10.870282700826277,1
11.65096913305339,0.42146805493701284,0.5463711416316739,1.4872577167366523,0.09219669768206351,22.127422832633478,41.12742283263348,0.9974328248412118,3.0072577167366523,0.7498061733893219,9.976453699580086,1
9.081291620399053,0.30467709490023676,0.34561251388028413,2.1496670368075756,0.0683029273082178,12.0,24.906458101995266,0.9951908688263416,3.2571937430598576,0.8269041342793371,11.72806256940142,1
9.0,0.46,0.23,2.8,0.092,28.0,104.0,0.9983,3.1,0.56,9.2,0
8.2,0.28,0.4,2.4,0.052,4.0,10.0,0.99356,3.33,0.7,12.8,1
9.015630350722914,0.41208404676305516,0.46682354091767325,2.3017367056358795,0.07089075876807285,32.45658235910302,52.4913164718206,0.9960682354091768,3.229305317745648,0.8828291179551508,11.993053177456483,1
9.143590423825234,0.385469858724922,0.5087180847650468,1.9453014127507802,0.07230771271475701,6.85469858724922,16.14530141275078,0.9948786365146963,3.201281915234953,0.7234193249326794,12.383758869799376,1
5.10518105597149,0.5837694992067711,0.0003885791978617374,1.7012952639928725,0.044,14.181336959002143,86.01295263992873,0.9926161671425311,3.5592228416042766,0.938445683208553,12.914247903921597,1
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,1
7.25594666715352,0.6367840001460561,0.024963555279671857,1.2734222214107995,0.065,15.0,21.4405333284648,0.9946792959991237,3.39734222214108,0.5008373329925359,10.08076444355188,1
11.9,0.58,0.66,2.5,0.072,6.0,37.0,0.9992,3.05,0.56,10.0,0
7.3,0.51,0.18,2.1,0.07,12.0,28.0,0.99768,3.52,0.73,9.5,0
8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.3,0.72,11.0,0
9.292859912969407,0.23428652013655443,0.46428581501706934,2.1214308378840596,0.07571429075085347,10.357145375426732,20.285709249146535,0.9957985733928328,3.345713832423188,0.7135711011945247,11.79285638737198,1
7.9,0.31,0.32,1.9,0.066,14.0,36.0,0.99364,3.41,0.56,12.6,0
7.1,0.59,0.0,2.1,0.091,9.0,14.0,0.99488,3.42,0.55,11.5,1
8.4,0.31,0.29,3.1,0.1939999999999999,14.0,26.0,0.99536,3.22,0.78,12.0,0
6.6,0.58,0.02,2.4,0.069,19.0,40.0,0.99387,3.38,0.66,12.6,0
7.705482145074765,0.3238672390195183,0.4438672390195183,2.051948488243351,0.059453104392192674,22.06638049024084,35.1601717058555,0.9948941413462732,3.2474603707852987,0.8348051511756649,11.406638049024084,1
13.233543262138085,0.6258385815534521,0.675483687933503,5.474842553396437,0.08563222694869552,6.84516312066497,42.15483687933503,1.0023548368793351,3.0514195744797963,0.7222581560332485,10.185804255202036,1
9.4,0.59,0.14,2.0,0.084,25.0,48.0,0.9981,3.14,0.56,9.7,0
12.8,0.615,0.66,5.8,0.083,7.0,42.0,1.0022,3.07,0.73,10.0,1
7.9,0.43,0.21,1.6,0.106,10.0,37.0,0.9966,3.17,0.91,9.5,0
9.9,0.35,0.55,2.1,0.062,5.0,14.0,0.9971,3.26,0.79,10.6,0
10.4,0.64,0.24,2.8,0.105,29.0,53.0,0.9998,3.24,0.67,9.9,0
9.0,0.66,0.17,3.0,0.077,5.0,13.0,0.9976,3.29,0.55,10.4,0
7.7,0.62,0.04,3.8,0.084,25.0,45.0,0.9978,3.34,0.53,9.5,0
7.7,0.915,0.12,2.2,0.143,7.0,23.0,0.9964,3.35,0.65,10.2,1
8.3,0.705,0.12,2.6,0.092,12.0,28.0,0.9994,3.51,0.72,10.0,0
6.4358728011865995,0.46665866038564496,0.22361129896172516,2.2358728011866,0.0704103179970335,13.4103179970335,25.179364005933,0.9938672225979235,3.420515899851675,0.781547699555025,11.966586603856449,1
8.5,0.4,0.4,6.3,0.05,3.0,10.0,0.99566,3.28,0.56,12.0,0
5.359586571324706,0.40513102269243595,0.05271728318136332,2.1405517562933563,0.052055175629335634,16.135172520977854,42.135172520977854,0.9919320003108357,3.6559309916088583,0.7440551756293357,13.797241218533218,1
6.8,0.69,0.0,5.6,0.124,21.0,58.0,0.9997,3.46,0.72,10.2,0
6.791617867042449,0.539161786704245,0.12311402008455105,2.064668732675714,0.06760477666196939,13.958089335212245,25.041910664787753,0.9943273096814655,3.4191617867042448,0.7008382132957551,11.565862898168062,1
7.1,0.46,0.2,1.9,0.077,28.0,54.0,0.9956,3.37,0.64,10.4,0
9.3,0.5,0.36,1.8,0.084,6.0,17.0,0.99704,3.27,0.77,10.8,0
8.9,0.43,0.45,1.9,0.052,6.0,16.0,0.9948,3.35,0.7,12.5,0
8.7,0.29,0.52,1.6,0.113,12.0,37.0,0.9969,3.25,0.58,9.5,0
7.8,0.41,0.68,1.7,0.467,18.0,69.0,0.9973,3.08,1.31,9.3,0
7.9,0.3,0.68,8.3,0.05,37.5,278.0,0.99316,3.01,0.51,12.3,1
7.3,0.32,0.23,2.3,0.066,35.0,70.0,0.99588,3.43,0.62,10.1,0
10.677607574339223,0.5132292286243495,0.6432292286243495,2.6018267890218456,0.10926046003704466,6.0,14.838538568782523,0.9973807307156087,3.0835415427513007,0.6729169144973981,11.751561570634758,1
8.56476574212965,0.2929531484259301,0.3661914355324126,1.7107942903549418,0.062079429035494176,6.107942903549418,15.107942903549418,0.9951730753997994,3.2902851386805523,0.7346028548225291,11.875560032484593,1
7.4,0.49,0.27,2.1,0.071,14.0,25.0,0.99388,3.35,0.63,12.0,0
7.2,0.3790809154803445,0.383676338078622,2.767832041812057,0.06827572535589665,23.045954225982776,42.09190845196555,0.9936417985222493,3.3427572535589665,0.7259740493777608,12.812686970632727,1
9.3,0.4,0.49,2.5,0.085,38.0,142.0,0.9978,3.22,0.55,9.4,0
7.8,0.64,0.0,1.9,0.072,27.0,55.0,0.9962,3.31,0.63,11.0,0
8.58773762728775,0.2932346537675214,0.33169133655811966,2.5,0.0793699753054416,16.0,47.55391089612536,0.9965659193126217,3.3418393559068376,0.7578435641549858,10.93995791751852,1
13.2,0.46,0.52,2.2,0.071,12.0,35.0,1.0006,3.1,0.56,9.0,0
6.2,0.57,0.1,2.1,0.048,4.0,11.0,0.99448,3.44,0.76,10.8,0
7.327131112156505,0.4153944052779532,0.31615139868051173,3.446055947220468,0.061962150329872075,9.192430065974415,28.807569934025587,0.9945910433477827,3.2896215032987204,0.5246374118753947,11.280756993402559,1
8.8,0.4,0.4,2.2,0.079,19.0,52.0,0.998,3.44,0.64,9.2,0
9.258454636272258,0.4331292788020932,0.22651113331099645,2.5,0.0941025257570681,17.51797939434552,49.0,0.9979723030908482,3.246924227287957,0.7607191757738208,10.227696909151827,1
8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,9.5,0
8.6,0.49,0.29,2.0,0.11,19.0,133.0,0.9972,2.93,1.98,9.8,0
8.3,0.49,0.36,1.8,0.222,6.0,16.0,0.998,3.18,0.6,9.5,0
8.325826561667297,0.2796693753330814,0.3640392965835538,2.296693753330814,0.050642546983251394,4.0,10.741734383327035,0.9941826544567473,3.2811260157499054,0.7285433595831758,12.611260157499055,1
11.4,0.26,0.44,3.6,0.071,6.0,19.0,0.9986,3.12,0.82,9.3,0
5.573378236054077,0.8480033677040557,0.05399326459188847,1.373378236054077,0.045133108819729616,12.133108819729616,88.66554409864807,0.9924,3.561331088197296,0.8239932645918884,12.913310881972961,1
12.6,0.38,0.66,2.6,0.088,10.0,41.0,1.001,3.17,0.68,9.8,0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.48,0.49,11.0,0
9.106078154662026,0.4678853649138204,0.2957961679186997,1.692465901900115,0.05824058237737507,31.240582377375144,47.24058237737514,0.9963846914912947,3.3225514181175373,0.7574485818824627,11.008990041537745,1
7.184512247748295,0.3653871938062926,0.3233445064939347,1.8359146253752843,0.07346128061937074,16.461280619370736,24.0,0.994206161581419,3.2777103566440484,0.7305274315689915,11.364085374624716,1
9.0,0.58,0.25,2.8,0.075,9.0,104.0,0.99779,3.23,0.57,9.7,0
5.107275669687124,0.5085448660625752,0.17745351560950653,2.1036378348435623,0.04221827009061373,16.0,100.56345981877254,0.9923789005579073,3.46291026787485,0.8703637834843562,12.925464843904935,1
7.5,0.49,0.2,2.6,0.332,8.0,14.0,0.9968,3.21,0.9,10.5,0
7.0,0.43,0.36,1.6,0.089,14.0,37.0,0.99615,3.34,0.56,9.2,0
6.1,0.6,0.08,1.8,0.071,14.0,45.0,0.99336,3.38,0.54,11.0,0
9.3,0.32,0.57,2.0,0.074,27.0,65.0,0.9969,3.28,0.79,10.7,0
9.391145121156708,0.33317026508371156,0.4535665482191755,1.5,0.05850587591476299,19.118884940639184,37.15851325418558,0.9950739191031049,3.173659469832577,0.8848483192389687,11.052446023744327,1
7.7,0.58,0.01,1.8,0.088,12.0,18.0,0.99568,3.32,0.56,10.5,1
7.2,0.415,0.36,2.0,0.081,13.0,45.0,0.9972,3.48,0.64,9.2,0
8.7,0.46,0.31,2.5,0.126,24.0,64.0,0.99746,3.1,0.74,9.6,0
8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8,0
9.5,0.46,0.49,6.3,0.064,5.0,17.0,0.9988,3.21,0.73,11.0,0
7.0,0.5,0.14,1.8,0.078,10.0,23.0,0.99636,3.53,0.61,10.4,0
6.6620907441659005,0.5262090744165902,0.09397041743732776,2.2913411977096727,0.06922386569792624,13.310453720829505,25.689546279170493,0.993822153902247,3.40620907441659,0.7137909255834098,12.197307622191232,1
7.8,0.63,0.48,1.7,0.1,14.0,96.0,0.9961,3.19,0.62,9.5,0
7.7,0.53,0.06,1.7,0.074,9.0,39.0,0.99615,3.35,0.48,9.8,0
7.8,0.87,0.26,3.8,0.107,31.0,67.0,0.99668,3.26,0.46,9.2,0
7.757430428633745,0.39114860857267486,0.39114860857267486,4.063508971569822,0.0717162028575583,23.74324057151166,42.0,0.9942066192972151,3.302837971424417,0.7385810142877914,12.788513914273251,1
12.5,0.38,0.6,2.6,0.081,31.0,72.0,0.9996,3.1,0.73,10.5,0
7.4,0.64,0.17,5.4,0.168,52.0,98.0,0.99736,3.28,0.5,9.5,0
7.4,0.6,0.26,2.1,0.083,17.0,91.0,0.99616,3.29,0.56,9.8,0
12.069259712829897,0.5723815598057812,0.5043257033428546,2.847752344476182,0.09634751004775507,8.434993301496622,44.21749665074831,1.0004241076362939,3.1265370143585054,0.6313001339700676,10.286877511938766,1
10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,0
8.8,0.44,0.49,2.8,0.083,18.0,111.0,0.9982,3.3,0.6,9.5,0
14.177381010215038,0.24365259503665757,0.5521753167888586,2.3495670890518117,0.08247835445259057,9.626082277370472,25.495670890518113,0.9998069534802908,3.1186093039418386,0.8138257594159329,9.798268356207245,1
9.12033445056519,0.3285886282014554,0.3706220732579745,2.2,0.07607892985405701,11.265551831449363,30.203344505651913,0.9958074381374303,3.3140668901130383,0.83078929854057,12.159331098869618,1
10.675415407730618,0.2862661547450796,0.5212384608963717,2.462846173108848,0.08675230782072565,46.50276938487079,76.2513846924354,0.9966450631499929,3.100073850263221,0.6787800016694335,11.387246139720178,1
8.8,0.7,0.0,1.7,0.069,8.0,19.0,0.99701,3.31,0.53,10.0,0
7.8,0.46,0.26,1.9,0.088,23.0,53.0,0.9981,3.43,0.74,9.2,0
7.2,0.63,0.0,1.9,0.0969999999999999,14.0,38.0,0.99675,3.37,0.58,9.0,0
7.630583146811521,0.6869740175946529,0.13930427314667645,2.050161661379025,0.05868770207672375,31.68770207672378,47.68770207672378,0.9956871847603109,3.438802539948183,0.6411974600518168,11.769093530430428,1
11.206644449358013,0.40315903390187846,0.5228975847546962,1.5171024152453039,0.08525162331017683,21.82897584754696,41.171024152453036,0.9969925595213731,3.0576253135396683,0.7685512076226519,10.053921737207734,1
7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.35,0.86,12.8,1
7.1,0.59,0.02,2.3,0.0819999999999999,24.0,94.0,0.99744,3.55,0.53,9.7,0
11.1,0.45,0.73,3.2,0.066,6.0,22.0,0.9986,3.17,0.66,11.2,0
8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,9.5,0
7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9,0
5.6,0.31,0.78,13.9,0.074,23.0,92.0,0.99677,3.39,0.48,10.5,0
6.494195516708057,0.4915037360766191,0.22047521782192747,2.3313985055693522,0.10147488171408212,24.68601494430648,35.37202988861296,0.9950801052305073,3.413482689975166,0.738258655012417,11.394195516708058,1
9.126788803356144,0.2882140797762571,0.4708042407271645,2.582140797762571,0.08993731980422495,6.455351994406428,17.089296011187145,0.9961726788803356,3.2500887193847072,0.9751803219018147,11.908929601118714,1
9.07091272567812,0.3,0.412908727432188,2.0654463672242303,0.06879990004385171,10.03635909290235,24.0,0.9952209102267744,3.27,0.8423645904905064,11.71454363716094,1
10.341548907389084,0.46938625687542745,0.5741548907389084,6.226911884940268,0.09353068715622856,6.0,19.0,0.9986630784153413,3.2542303961646755,0.7789990300281565,12.236166530401029,1
8.6,0.53,0.22,2.0,0.1,7.0,27.0,0.9967,3.2,0.56,10.2,0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.31,0.55,9.7,0
8.0,0.43,0.36,2.3,0.075,10.0,48.0,0.9976,3.34,0.46,9.4,0
6.3591516789522124,0.40272322140318584,0.3147618794553393,4.476413425548083,0.05228273825340413,26.9423355780059,179.84225510362242,0.9928974851008585,3.312462818576047,0.5727753019686136,12.242931543664897,1
6.9497822285186714,0.4492356276357541,0.24493466855560142,2.166811847654219,0.0628340592382711,14.165940761728905,28.417029619135548,0.9943955683780311,3.309235627635754,0.6841267418950897,11.466811847654219,1
7.443407818415385,0.5850810088223076,0.1260446910492308,2.1829609079230767,0.08217039092076923,14.263687263384615,33.868156368307694,0.9971169162168738,3.4931843631692305,0.6596145271092307,10.2356983606,1
7.712447183170785,0.29143199820424226,0.26794564263721843,1.7937764084146075,0.0626743177783512,7.468882042073037,14.765558978963481,0.994650332306311,3.3434441021036516,0.7413897447408704,11.806223591585393,1
6.5,0.34,0.27,2.8,0.067,8.0,44.0,0.99384,3.21,0.56,12.0,0
7.4,0.5,0.47,2.0,0.086,21.0,73.0,0.997,3.36,0.57,9.1,0
9.819540225876956,0.2831830241270394,0.4098054815198845,2.0476569404520735,0.06442970821356221,5.869142351130184,24.392572946609448,0.9972242263449728,3.204960212525323,0.892148541067811,11.196286473304724,1
6.4,0.42,0.09,2.3,0.054,34.0,64.0,0.99724,3.41,0.68,10.4,0
9.388942381966105,0.41283118502749466,0.258408137813937,2.5,0.09482745767758947,16.938033857928417,49.0,0.9980592949213107,3.2251762696723154,0.7375213543171367,10.140705078689262,1
8.260392010596375,0.3485294274361027,0.3814705725638973,1.928431424787009,0.06471568575212991,6.5431371504259825,12.0,0.9941841766178994,3.3368039414190633,0.6276666844275831,11.934509720340786,1
9.384351595556643,0.30521613481445264,0.5568703191113284,2.7478386518554734,0.07953054786669926,6.052161348144526,16.947838651855474,0.9963071528003027,3.1531296808886715,0.9080028899267589,11.74172907851562,1
9.6,0.68,0.24,2.2,0.087,5.0,28.0,0.9988,3.14,0.6,10.2,0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,0
7.7,0.69,0.05,2.7,0.075,15.0,27.0,0.9974,3.26,0.61,9.1,0
7.7,0.51,0.28,2.1,0.087,23.0,54.0,0.998,3.42,0.74,9.2,0
7.650304341275797,0.4699391317448405,0.21458972236738874,2.140881423520382,0.07294984199846495,13.0,29.18237152959236,0.9967182371529593,3.348556128209108,0.6850304341275797,9.90440711760191,1
10.332608613792134,0.38724631678089816,0.5563043068960669,2.5115942574719106,0.08021737820674141,5.442028712640446,13.884057425280892,0.9974673913862079,3.067681148505618,0.7046377029887643,11.07463732643258,1
9.594412909344063,0.37139271815107794,0.3319433181908594,2.0333603634193738,0.0717497972743547,9.361133636182812,28.0,0.9966044372364216,3.2725020272564533,0.7722186182107502,11.2,1
7.7,0.66,0.04,1.6,0.039,4.0,9.0,0.9962,3.4,0.47,9.4,0
7.5,0.61,0.2,1.7,0.076,36.0,60.0,0.99494,3.1,0.4,9.3,0
7.5,0.52,0.16,1.9,0.085,12.0,35.0,0.9968,3.38,0.62,9.5,1
8.0,0.42,0.32,2.5,0.08,26.0,122.0,0.99801,3.22,1.07,9.7,0
10.32733161053457,0.38786663670494903,0.4846665917623726,1.5553334082376276,0.06345995730455238,21.446665917623726,41.553334082376274,0.9961935317678335,3.1417334981227802,0.7876667041188138,10.398000674138647,1
9.8,0.45,0.38,2.5,0.081,34.0,66.0,0.99726,3.15,0.58,9.8,0
8.6,0.645,0.25,2.0,0.083,8.0,28.0,0.99815,3.28,0.6,10.0,0
7.4,0.55,0.22,2.2,0.106,12.0,72.0,0.9959,3.05,0.63,9.2,0
10.342413547419971,0.36191954841933427,0.4167642900163242,2.480804515806657,0.07893966131450073,5.0,16.595977420966715,0.9969794883542423,3.161919548419334,0.65,10.761609031613315,1
8.589156533999349,0.3369975988720598,0.27891565339993496,2.121518085240091,0.06443036170480182,13.0,26.795662613599738,0.9948371469294877,3.288607234096036,0.8154795136319688,11.863469909120207,1
9.4,0.2959663774663711,0.5559663774663711,2.7462183662182813,0.07919327549327422,6.0,17.134454084454298,0.9963731091831091,3.1567227042227146,0.9482353577354024,11.740336225336288,1
10.504520514023344,0.5063835887813253,0.6375137172871611,2.404520514023343,0.10616370490568144,5.977397429883283,15.022602570116717,0.9972977397429883,3.091356154207003,0.6597739742988329,11.781917943906627,1
10.5,0.256975759765642,0.47,1.93024240234358,0.0761854558593852,6.0,24.0,0.9976302424023437,3.1754636396484632,1.018830318359494,10.91512120117179,1
7.5,0.5,0.36,6.1,0.071,17.0,102.0,0.9978,3.35,0.8,10.5,0
10.461501634428462,0.24615016344284618,0.4723003268856924,1.830750817214231,0.07284744279500383,6.1025027240474365,20.794994551905127,0.9976410010896191,3.2561501634428462,1.005649618633359,10.769249182785769,1
12.618714318742303,0.3789944677021593,0.6089944677021593,2.8913410042361063,0.10111732682669733,10.0,23.23184332862655,1.0000115921664314,3.131452533709876,0.8476815667137345,10.121788005648142,1
7.8,0.545,0.12,2.5,0.068,11.0,35.0,0.996,3.34,0.61,11.6,0
8.0,0.57,0.23,3.2,0.073,17.0,119.0,0.99675,3.26,0.57,9.3,0
6.82365249387092,0.49290425183872383,0.20336820659676086,2.250898337419386,0.061017966748387685,13.74550831290307,29.0,0.9942495656173387,3.3491767102742083,0.6721855819032149,11.550898337419387,1
9.6,0.38,0.31,2.5,0.096,16.0,49.0,0.9982,3.19,0.7,10.0,1
6.2,0.56,0.09,1.7,0.053,24.0,32.0,0.99402,3.54,0.6,11.3,0
8.6,0.47,0.27,2.3,0.055,14.0,28.0,0.99516,3.18,0.8,11.2,0
12.659046443686902,0.35535452347362434,0.5622860668939291,5.371638122110049,0.066,5.535452347362438,35.803178521043655,1.0011322738263189,3.2053545234736247,0.6439364295791269,12.267726173681218,1
8.262890419669183,0.45141932786967126,0.20515616786767335,2.668619495077709,0.06785677311478686,9.514322688521315,18.514322688521315,0.9957096359003348,3.329140638688721,0.6522916301634103,10.785806721303288,1
12.6,0.39,0.49,2.5,0.08,8.0,20.0,0.9992,3.07,0.82,10.3,0
8.543368737763942,0.3202807281469951,0.4534946893354088,3.7188770874120194,0.09811229125879804,11.405614562939903,24.0,0.9951868634270993,3.253775417482404,0.6643368737763942,12.05943854370601,1
9.0,0.69,0.0,2.4,0.088,19.0,38.0,0.999,3.35,0.6,9.3,0
7.3,0.45,0.36,5.9,0.074,12.0,87.0,0.9978,3.33,0.83,10.5,0
6.8,0.56,0.22,1.8,0.074,15.0,24.0,0.99438,3.4,0.82,11.2,0
11.2,0.5,0.74,5.15,0.1,5.0,17.0,0.9996,3.22,0.62,11.2,0
7.613185948476108,0.6120331615928756,0.0806592974238054,2.3,0.06406592974238054,33.68864324746018,45.46703512880973,0.994330348727558,3.4693407025761944,0.7119778922714162,12.637728649492036,1
7.5,0.58,0.56,3.1,0.153,5.0,14.0,0.99476,3.21,1.03,11.6,0
8.2,0.2,0.43,2.5,0.076,31.0,51.0,0.99672,3.53,0.81,10.4,0
7.3,0.55,0.01,1.8,0.093,9.0,15.0,0.99514,3.35,0.58,11.0,1
9.1,0.28,0.48,1.8,0.067,26.0,46.0,0.9967,3.32,1.04,10.6,0
11.3,0.34,0.45,2.0,0.0819999999999999,6.0,15.0,0.9988,2.94,0.66,9.2,0
10.5,0.42,0.66,2.95,0.1159999999999999,12.0,29.0,0.997,3.24,0.75,11.7,1
8.5,0.66,0.2,2.1,0.0969999999999999,23.0,113.0,0.99733,3.13,0.48,9.2,0
